run_id,type,Batch_Number,CE_value,A,B,n,mean_A,std_A
slp_0.0_64_run_10.txt,fitted_curve,27,0.5795099960748124,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,28,0.5710109393433529,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,29,0.5630466710310293,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,30,0.5555673434563355,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,31,0.5485291704669891,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,32,0.5418935287052261,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,33,0.535626214682425,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,34,0.5296968269646388,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,35,0.5240782495049139,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,36,0.5187462172729442,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,37,0.5136789492496129,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,38,0.5088568368773035,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,39,0.5042621784077019,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,40,0.4998789514294963,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,41,0.4956926173091717,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,42,0.49168995242871005,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,43,0.487858902021992,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,44,0.484188453148205,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,45,0.48066852393463755,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,46,0.47728986670288676,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,47,0.4740439829848879,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,48,0.4709230487563341,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,49,0.4679198484790773,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,50,0.4650277167620829,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,51,0.46224048663120165,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,52,0.4595524435483993,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,53,0.4569582844466841,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,54,0.45445308115227373,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,55,0.45203224765410976,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,56,0.44969151075558556,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,57,0.447426883706642,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,58,0.4452346424681389,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,59,0.44311130430619283,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,60,0.4410536084532848,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,61,0.4390584986064382,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,62,0.4371231070615449,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,63,0.435244740307685,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,64,0.4334208659266783,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,65,0.43164910066160306,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,66,0.4299271995340709,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,67,0.42825304590399327,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,68,0.4266246423777292,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,69,0.42504010248111046,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,70,0.4234976430231234,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,71,0.42199557708415747,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,72,0.4205323075698751,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,73,0.41910632127804487,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,74,0.4177161834312154,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,75,0.41636053263300316,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,76,0.415038076210093,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,77,0.41374758590588345,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,78,0.4124878938951126,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,79,0.41125788909182326,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,80,0.4100565137257193,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,81,0.4088827601643652,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,82,0.4077356679608245,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,83,0.40661432110824813,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,84,0.4055178454846414,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,85,0.40444540647257554,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,86,0.4033962067399921,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,87,0.4023694841694895,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,88,0.40136450992459927,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,89,0.40038058664256826,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,90,0.39941704674406814,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,91,0.39847325085107993,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,92,0.3975485863049399,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,93,0.39664246577720685,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,94,0.39575432596662186,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,95,0.394883626375981,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,96,0.39402984816324893,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,97,0.3931924930616924,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,98,0.3923710823642337,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,99,0.3915651559675995,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,100,0.3907742714721874,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,101,0.38999800333388746,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,102,0.3892359420643846,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,103,0.3884876934767309,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,104,0.38775287797321795,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,105,0.3870311298728011,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,106,0.386322096775529,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,107,0.3856254389616189,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,108,0.3849408288229881,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,109,0.3842679503252095,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,110,0.38360649849800355,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,111,0.3829561789525113,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,112,0.3823167074237162,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,113,0.38168780933649626,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,114,0.3810692193938895,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,115,0.3804606811862557,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,116,0.3798619468201027,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,117,0.3792727765654307,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,118,0.37869293852052216,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,119,0.37812220829317617,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,120,0.377560368697451,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,121,0.3770072094650403,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,122,0.376462526970462,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,123,0.37592612396929415,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,124,0.3753978093487379,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,125,0.37487739788983476,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,126,0.37436471004070493,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,127,0.37385957170021444,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,128,0.3733618140115147,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,129,0.3728712731649303,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,130,0.3723877902097047,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,131,0.371911210874141,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,132,0.37144138539370336,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,133,0.3709781683466699,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,134,0.3705214184969515,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,135,0.37007099864371423,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,136,0.369626775477463,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,137,0.3691886194422639,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,138,0.36875640460380155,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,139,0.36833000852298375,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,140,0.36790931213482314,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,141,0.3674941996323395,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,142,0.3670845583552409,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,143,0.366680278683156,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,144,0.36628125393319955,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,145,0.3658873802616688,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,146,0.36549855656967545,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,147,0.3651146844125318,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,148,0.3647356679127156,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,149,0.36436141367625097,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,150,0.3639918307123489,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,151,0.36362683035615934,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,152,0.3632663261944957,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,153,0.3629102339943979,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,154,0.3625584716344084,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,155,0.36221095903844136,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,156,0.3618676181121313,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,157,0.3615283726815527,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,158,0.36119314843420836,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
slp_0.0_64_run_10.txt,fitted_curve,159,0.36086187286218885,0.30125470580623226,5.293136906207197,0.883987560016283,0.30378217994272094,0.0054123265401916166
average,average_curve,0,6.633192938424867,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,1,3.5977919873398996,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,2,2.552837126551923,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,3,2.019725157138734,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,4,1.695061473312328,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,5,1.4760358290342221,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,6,1.3180342318216267,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,7,1.198522715690859,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,8,1.1048747241262629,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,9,1.0294577306871413,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,10,0.9673825570933402,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,11,0.9153703977786668,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,12,0.8711390707420416,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,13,0.8330503912821553,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,14,0.7998975437125818,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,15,0.7707715804245813,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,16,0.7449746725944975,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,17,0.7219620487448567,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,18,0.7013021214290801,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,19,0.6826484787088152,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,20,0.6657198122783055,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,21,0.6502852742588546,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,22,0.6361536219209231,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,23,0.6231650532655163,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,24,0.611184985355464,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,25,0.6000992560817576,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,26,0.5898103829813649,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,27,0.580234616759057,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,28,0.5712995990880941,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,29,0.5629424847269855,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,30,0.5551084238814463,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,31,0.547749326593456,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,32,0.5408228497803377,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,33,0.5342915614282471,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,34,0.5281222467763943,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,35,0.5222853290918279,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,36,0.5167543835203944,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,37,0.5115057269991987,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,38,0.5065180706831557,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,39,0.5017722240298282,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,40,0.49725084179093093,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,41,0.4929382068147703,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,42,0.4888200428752271,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,43,0.4848833527875514,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,44,0.48111627790820705,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,45,0.47750797579016907,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,46,0.4740485133109156,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,47,0.47072877303445154,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,48,0.4675403709317187,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,49,0.4644755838817998,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,50,0.4615272856221076,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,51,0.4586888900192336,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,52,0.4559543007012827,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,53,0.4533178662336386,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,54,0.4507743401382749,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,55,0.44831884515602133,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,56,0.4459468412349048,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,57,0.4436540967984824,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,58,0.44143666290815076,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,59,0.43929084998452606,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,60,0.4372132067966053,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,61,0.43520050146474154,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,62,0.433249704255491,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,63,0.4313579719739374,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,64,0.4295226337828582,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,65,0.42774117829863073,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,66,0.4260112418315793,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,67,0.42433059765391196,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,68,0.4226971461918541,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,69,0.421108906050314,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,70,0.41956400578867376,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,71,0.4180606763752788,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,72,0.41659724425608036,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,73,0.4151721249798131,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,74,0.41378381732819297,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,75,0.41243089790500337,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,76,0.4111120161426976,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,77,0.40982588968935746,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,78,0.4085713001425846,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,79,0.40734708910021916,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,80,0.40615215450073316,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,81,0.4049854472287749,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,82,0.4038459679636886,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,83,0.4027327642509288,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,84,0.4016449277781679,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,85,0.40058159183957204,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,86,0.3995419289732351,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,87,0.3985251487581076,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,88,0.39753049575798466,,,,0.30378217994272094,0.0054123265401916166
average,average_curve,89,0.3965572476012082,,,,0.30378217994272094,0.0054123265401916166
